package	version	analysis
kraken-api	0.1.2	malicious
kraken-api	0.1.5	benign
kraken-api	0.0.8	malicious
kraken-api	0.1.1	malicious
kraken-api	0.0.3	malicious
ngx-context-menu	0.0.16	benign
ngx-context-menu	0.0.19	benign
ngx-context-menu	0.0.9	malicious
ngx-context-menu	0.0.5	malicious
vue-backbone	0.1.1	malicious
eslint-scope	4.0.1	malicious
eslint-scope	4.0.0-rc.0	malicious
mariadb	2.1.0	malicious
github-jquery-widgets	0.1.2	benign
github-jquery-widgets	0.0.4	benign
ng-ui-library	1.0.915	malicious
ng-ui-library	1.1.4	benign
ng-ui-library	1.0.923	malicious
ng-ui-library	1.0.976	malicious
ng-ui-library	1.1.10	benign
ng-ui-library	1.1.21	malicious
ng-ui-library	1.0.953	malicious
ng-ui-library	1.0.963	malicious
ng-ui-library	1.0.92	malicious
ng-ui-library	1.1.23	malicious
ng-ui-library	1.0.928	malicious
ng-ui-library	1.0.966	malicious
ng-ui-library	1.0.932	malicious
ng-ui-library	1.0.55	malicious
ng-ui-library	1.0.5	malicious
openssl.js	1.1.3	malicious
openssl.js	1.1.1	malicious
openssl.js	1.1.6	malicious
coffee-project	1.1.0	malicious
angular-bmap	0.0.9	benign
mx-nested-menu	0.1.18	benign
mx-nested-menu	0.1.2	malicious
mx-nested-menu	0.1.22	malicious
mx-nested-menu	0.1.23	malicious
mx-nested-menu	0.1.7	malicious
mx-nested-menu	0.1.8	malicious
impala	1.1.5	malicious
eslint-config-airbnb-standard	2.1.2	malicious
eslint-config-airbnb-standard	1.2.3	benign
eslint-config-airbnb-standard	1.0.1	malicious
eslint-config-airbnb-standard	1.6.4	malicious
jquery-airload	0.2.3	benign
jquery-airload	0.2.1	malicious
jekyll-for-github-projects	0.2.2	benign
jekyll-for-github-projects	0.2.0	benign
grunt-radic	0.1.0	malicious
nginxbeautifier	1.0.0	malicious
nginxbeautifier	1.0.7	malicious
another-date-picker	2.0.36	malicious
another-date-picker	2.0.48	malicious
another-date-picker	2.0.40	malicious
another-date-picker	2.0.32	malicious
another-date-picker	2.0.34	malicious
another-date-picker	2.0.56	malicious
geoheat	1.3.0	benign
s3asy	0.4.1	benign
xoc	1.0.1	malicious
xoc	1.0.2	malicious
freshdom	0.0.5	malicious
another-date-range-picker	4.1.48	benign
another-date-range-picker	4.1.13	benign
another-date-range-picker	4.1.25	benign
another-date-range-picker	4.1.27	benign
another-date-range-picker	4.1.43	benign
another-date-range-picker	4.1.28	benign
react-datepicker-plus	2.2.3	malicious
react-datepicker-plus	2.2.8	malicious
stream-combine	2.0.0	malicious
scroool	0.1.0	benign
react-dates-sc	0.3.0-beta.69	malicious
react-dates-sc	0.3.0-beta.64	malicious
react-dates-sc	0.3.0-beta.39	malicious
react-dates-sc	0.3.0-beta.24	malicious
react-dates-sc	0.3.0-beta.25	malicious
codify	0.3.1	benign
motiv.scss	0.1.3	malicious
motiv.scss	0.4.18	malicious
motiv.scss	0.2.12	malicious
motiv.scss	0.1.12	benign
motiv.scss	0.4.22	malicious
motiv.scss	0.2.6	benign
motiv.scss	0.2.8	benign
blingjs	0.0.3	malicious
modlibrary	0.0.11	benign
modlibrary	0.0.27	benign
modlibrary	0.0.45	benign
modlibrary	0.0.46	benign
modlibrary	0.0.14	malicious
pm-controls	0.0.102	malicious
pm-controls	0.0.11	benign
pm-controls	0.0.18	benign
pm-controls	0.0.19	benign
pm-controls	0.0.111	malicious
pm-controls	1.0.22	malicious
pm-controls	1.0.15	benign
pm-controls	0.0.22	benign
pm-controls	0.0.13	benign
pm-controls	0.0.54	malicious
pm-controls	0.0.30	benign
pm-controls	0.0.90	malicious
pm-controls	0.0.55	malicious
pm-controls	0.0.52	malicious
pm-controls	0.0.114	malicious
pm-controls	0.0.125	malicious
libubx	1.0.1	malicious
cordova-plugin-china-picker	1.0.4	malicious
iie-viz	1.0.0	malicious
rpc-websocket	0.4.9	benign
rpc-websocket	0.5.6	benign
rpc-websocket	0.7.3	malicious
rpc-websocket	0.7.10	malicious
next-util	1.0.0	malicious
proxy.js	1.0.2	malicious
only-test-not-install	1.0.4	malicious
node-ftp	0.3.10	malicious
buffeb-xor	2.0.2	malicious
blubird	3.5.0	malicious
saync	1000.0.0	malicious
expess	1.0.4	malicious
node-fabric	1.0.2	malicious
noderequest	2.81.0	benign
ali-contributors	1.0.1	malicious
ali-contributors	1.0.2	malicious
rimrafall	1.0.0	malicious
bs58chekc	1.0.0	malicious
js-qha3	0.8.0	malicious
requuest	1000.0.0	malicious
hooka-tools	3.0.0	malicious
js-sja3	0.8.0	malicious
wepack-cli	1000.0.0	malicious
