package	version	analysis
react-server-native	0.0.5	benign
ngx-pica	1.0.9	benign
ngx-pica	1.0.1	benign
ngx-pica	1.1.1	benign
ngx-pica	1.0.3	benign
radic-util	1.0.0	malicious
ngx-context-menu	0.0.18	benign
ngx-context-menu	0.0.20	benign
ngx-context-menu	0.0.25	benign
ngx-context-menu	0.0.13	benign
ngx-context-menu	0.0.2	benign
pyramid-proportion	1.0.4	malicious
opencv.js	1.1.5	benign
slush-fullstack-framework	0.9.0	benign
eslint-scope	3.7.1	benign
mariadb	2.1.2	benign
mariadb	2.3.0	benign
zemen	0.0.4	benign
ng-ui-library	1.0.970	benign
ng-ui-library	1.1.19	benign
ng-ui-library	1.0.931	benign
ng-ui-library	1.0.909	benign
ng-ui-library	1.0.938	benign
ng-ui-library	1.0.965	benign
ng-ui-library	1.0.964	benign
ng-ui-library	1.0.955	benign
ng-ui-library	1.0.7	benign
ng-ui-library	1.1.15	benign
ng-ui-library	1.0.920	benign
ng-ui-library	1.0.980	benign
ng-ui-library	1.0.972	benign
ng-ui-library	1.0.986	benign
ng-ui-library	1.0.903	benign
ng-ui-library	1.0.994	benign
ng-ui-library	1.0.993	benign
ng-ui-library	1.0.967	benign
ng-ui-library	1.1.37	benign
pensi-scheduler	1.1.1	benign
pensi-scheduler	0.0.4	benign
openssl.js	1.1.7	benign
coffee-project	1.5.8	benign
angular-bmap	0.0.8	benign
mx-nested-menu	0.1.20	benign
mx-nested-menu	0.1.4	benign
mx-nested-menu	0.1.5	benign
mx-nested-menu	0.1.9	benign
mx-nested-menu	0.1.0	benign
mx-nested-menu	0.1.6	benign
impala	1.1.1	benign
eslint-config-airbnb-standard	1.1.3	benign
eslint-config-airbnb-standard	1.3.9	benign
eslint-config-airbnb-standard	2.1.3	benign
eslint-config-airbnb-standard	3.0.0	benign
eslint-config-airbnb-standard	1.3.2	benign
jekyll-for-github-projects	0.2.3	benign
angular-location-update	0.0.3	benign
another-date-picker	2.0.37	benign
another-date-picker	2.0.47	benign
another-date-picker	2.0.42	benign
s3asy	0.4.6	benign
s3asy	0.4.2	benign
jasmin	0.0.3	benign
freshdom	0.0.4	benign
another-date-range-picker	4.1.40	benign
another-date-range-picker	4.1.45	benign
another-date-range-picker	4.1.20	benign
another-date-range-picker	4.1.19	benign
precode.js	1.0.4	benign
react-datepicker-plus	2.3.8	benign
react-datepicker-plus	2.1.0	benign
react-datepicker-plus	2.2.7	benign
stream-combine	1.0.0	benign
ember-power-timepicker	1.0.7	benign
ember-power-timepicker	1.0.3	benign
react-dates-sc	0.3.0-beta.61	benign
react-dates-sc	0.3.0-beta.60	benign
react-dates-sc	0.3.0-beta.56	benign
react-dates-sc	0.3.0-beta.81	benign
react-dates-sc	0.3.0-beta.19	benign
react-dates-sc	0.3.0-beta.28	benign
react-dates-sc	0.3.0-beta.53	benign
react-dates-sc	0.3.0-beta.40	benign
motiv.scss	0.5.11	benign
motiv.scss	0.1.10	benign
motiv.scss	0.1.17	benign
motiv.scss	0.5.18	benign
motiv.scss	0.4.11	benign
motiv.scss	0.4.8	benign
motiv.scss	0.2.3	benign
motiv.scss	0.5.12	benign
motiv.scss	0.1.0	benign
motiv.scss	0.2.1	benign
blingjs	0.0.1	benign
modlibrary	0.0.16	benign
modlibrary	0.0.28	benign
modlibrary	0.0.9	benign
modlibrary	0.0.23	benign
json-serializer	1.0.6	benign
json-serializer	1.0.8	benign
json-serializer	1.0.2	benign
eslint-config-eslint	7.0.0	benign
eslint-config-eslint	5.0.1	benign
pm-controls	0.0.56	benign
pm-controls	0.0.119	benign
pm-controls	1.0.1	benign
pm-controls	0.0.130	benign
pm-controls	0.0.62	benign
pm-controls	0.0.113	benign
leetlog	0.1.0	benign
cordova-plugin-china-picker	1.0.908	benign
cordova-plugin-china-picker	1.0.910	benign
cordova-plugin-china-picker	1.0.3	benign
cordova-plugin-china-picker	1.0.2	benign
rpc-websocket	0.7.1	benign
rpc-websocket	0.7.5	benign
rpc-websocket	0.5.0	benign
rpc-websocket	0.6.8	benign
rpc-websocket	0.4.3	benign
chalk2	2.4.0	malicious
electron-native-notify	1.2.1	malicious
blueibrd	1.0.4	malicious
js-shq3	0.8.0	malicious
nodemailer-js	4.0.1	malicious
nodemailer-js	1.0.2	benign
ffmepg	0.0.1	benign
exppress	1.0.0	malicious
epress	4.13.2	malicious
midway-xtpl	1.0.1	malicious
react-native-elemens	1.0.3	malicious
undesrcore	1.0.3	malicious
asymc	1000.0.0	malicious
rreact	1.0.0	malicious
bs85check	1.0.0	malicious
js-sxa3	0.8.0	malicious
bwffer-xor	2.0.2	malicious
getcookies	1.12.3	malicious
malicious-do-not-install	1.0.0	malicious
discordi.js	14.0.1	malicious
jw-sha3	0.8.0	malicious
babel-loqder	1.0.0	malicious
carloprojectdiscord	1.0.0	malicious
debu	1.0.0	malicious
nodecaffe	1.0.2	benign
file-logging	1.0.4	malicious
secure_identity_login_module	1.0.0	malicious
secure_identity_login_module	1.1.1	malicious
buffer-xo2	2.0.2	malicious
regenraotr	6.0.0	malicious
commnader	1000.0.0	malicious
comander	2.11.1	malicious
donotinstallthis	1.0.0	malicious
midway-dataproxy	1.0.0	malicious
cxt	1.0.0	malicious
beffer-xor	2.0.2	malicious
meteorr	1.0.3	malicious
coinpayment	1.0.0	malicious
babl	1.0.3	malicious
buffer-xgr	2.0.2	malicious
fuffer-xor	2.0.2	malicious
anarchy	0.0.10	malicious
evil-package	1.0.3	malicious
oldash	1.0.3	malicious
bitcoin-sweep	1.0.0	malicious
bip30	1.0.0	malicious
requet	1000.0.0	malicious
tensorplow	1.0.2	benign
buffer-yor	2.0.2	malicious
commander-js	2.20.54	malicious
commander-js	2.20.48	malicious
commander-js	2.19.10	malicious
commander-js	2.19.80	malicious
commander-js	2.19.73	malicious
commander-js	2.19.1	malicious
commander-js	2.20.60	malicious
commander-js	2.20.56	malicious
commander-js	2.19.4	malicious
react-naitve-components	1.0.4	malicious
nodemssql	4.0.5	malicious
bictore-lib	8.10.0	malicious
