package	version	analysis
react-server-native	0.0.5	malicious
ngx-pica	1.0.9	malicious
ngx-pica	1.0.1	malicious
ngx-pica	1.1.1	malicious
ngx-pica	1.0.3	malicious
radic-util	1.0.0	malicious
ngx-context-menu	0.0.18	benign
ngx-context-menu	0.0.20	benign
ngx-context-menu	0.0.25	benign
ngx-context-menu	0.0.13	benign
ngx-context-menu	0.0.2	malicious
pyramid-proportion	1.0.4	malicious
opencv.js	1.1.5	malicious
slush-fullstack-framework	0.9.0	malicious
eslint-scope	3.7.1	malicious
mariadb	2.1.2	malicious
mariadb	2.3.0	benign
zemen	0.0.4	malicious
ng-ui-library	1.0.970	malicious
ng-ui-library	1.1.19	malicious
ng-ui-library	1.0.931	malicious
ng-ui-library	1.0.909	benign
ng-ui-library	1.0.938	malicious
ng-ui-library	1.0.965	malicious
ng-ui-library	1.0.964	malicious
ng-ui-library	1.0.955	malicious
ng-ui-library	1.0.7	malicious
ng-ui-library	1.1.15	malicious
ng-ui-library	1.0.920	malicious
ng-ui-library	1.0.980	malicious
ng-ui-library	1.0.972	malicious
ng-ui-library	1.0.986	malicious
ng-ui-library	1.0.903	benign
ng-ui-library	1.0.994	malicious
ng-ui-library	1.0.993	malicious
ng-ui-library	1.0.967	malicious
ng-ui-library	1.1.37	malicious
pensi-scheduler	1.1.1	malicious
pensi-scheduler	0.0.4	malicious
openssl.js	1.1.7	malicious
coffee-project	1.5.8	malicious
angular-bmap	0.0.8	malicious
mx-nested-menu	0.1.20	benign
mx-nested-menu	0.1.4	benign
mx-nested-menu	0.1.5	benign
mx-nested-menu	0.1.9	benign
mx-nested-menu	0.1.0	benign
mx-nested-menu	0.1.6	malicious
impala	1.1.1	malicious
eslint-config-airbnb-standard	1.1.3	malicious
eslint-config-airbnb-standard	1.3.9	malicious
eslint-config-airbnb-standard	2.1.3	benign
eslint-config-airbnb-standard	3.0.0	malicious
eslint-config-airbnb-standard	1.3.2	malicious
jekyll-for-github-projects	0.2.3	benign
angular-location-update	0.0.3	benign
another-date-picker	2.0.37	malicious
another-date-picker	2.0.47	malicious
another-date-picker	2.0.42	malicious
s3asy	0.4.6	benign
s3asy	0.4.2	malicious
jasmin	0.0.3	benign
freshdom	0.0.4	malicious
another-date-range-picker	4.1.40	malicious
another-date-range-picker	4.1.45	malicious
another-date-range-picker	4.1.20	malicious
another-date-range-picker	4.1.19	malicious
precode.js	1.0.4	malicious
react-datepicker-plus	2.3.8	malicious
react-datepicker-plus	2.1.0	malicious
react-datepicker-plus	2.2.7	malicious
stream-combine	1.0.0	malicious
ember-power-timepicker	1.0.7	malicious
ember-power-timepicker	1.0.3	malicious
react-dates-sc	0.3.0-beta.61	malicious
react-dates-sc	0.3.0-beta.60	malicious
react-dates-sc	0.3.0-beta.56	malicious
react-dates-sc	0.3.0-beta.81	malicious
react-dates-sc	0.3.0-beta.19	malicious
react-dates-sc	0.3.0-beta.28	malicious
react-dates-sc	0.3.0-beta.53	malicious
react-dates-sc	0.3.0-beta.40	malicious
motiv.scss	0.5.11	malicious
motiv.scss	0.1.10	benign
motiv.scss	0.1.17	benign
motiv.scss	0.5.18	malicious
motiv.scss	0.4.11	malicious
motiv.scss	0.4.8	malicious
motiv.scss	0.2.3	benign
motiv.scss	0.5.12	malicious
motiv.scss	0.1.0	benign
motiv.scss	0.2.1	malicious
blingjs	0.0.1	malicious
modlibrary	0.0.16	benign
modlibrary	0.0.28	benign
modlibrary	0.0.9	malicious
modlibrary	0.0.23	benign
json-serializer	1.0.6	malicious
json-serializer	1.0.8	malicious
json-serializer	1.0.2	malicious
eslint-config-eslint	7.0.0	malicious
eslint-config-eslint	5.0.1	malicious
pm-controls	0.0.56	malicious
pm-controls	0.0.119	malicious
pm-controls	1.0.1	malicious
pm-controls	0.0.130	malicious
pm-controls	0.0.62	malicious
pm-controls	0.0.113	malicious
leetlog	0.1.0	benign
cordova-plugin-china-picker	1.0.908	benign
cordova-plugin-china-picker	1.0.910	benign
cordova-plugin-china-picker	1.0.3	malicious
cordova-plugin-china-picker	1.0.2	malicious
rpc-websocket	0.7.1	malicious
rpc-websocket	0.7.5	malicious
rpc-websocket	0.5.0	benign
rpc-websocket	0.6.8	malicious
rpc-websocket	0.4.3	benign
chalk2	2.4.0	benign
