package	version	analysis
ngx-pica	1.1.4	benign
ngx-pica	1.0.6	benign
kraken-api	0.0.5	benign
ngx-context-menu	0.0.17	benign
ngx-context-menu	0.0.3	benign
dynamo-schema	0.0.3	benign
opencv.js	1.1.4	benign
opencv.js	1.1.7	benign
opencv.js	1.0.2	benign
mariadb	2.5.4	benign
mariadb	2.0.0-alpha	benign
mariadb	2.1.1	benign
zemen	0.0.1	benign
ng-ui-library	1.0.948	benign
ng-ui-library	1.1.11	benign
ng-ui-library	1.0.922	benign
ng-ui-library	1.0.914	benign
ng-ui-library	1.1.26	benign
ng-ui-library	1.0.998	benign
ng-ui-library	1.0.996	benign
ng-ui-library	1.0.962	benign
ng-ui-library	1.0.8	benign
ng-ui-library	1.0.911	benign
ng-ui-library	1.0.973	benign
ng-ui-library	1.0.910	benign
ng-ui-library	1.0.957	benign
ng-ui-library	1.1.38	benign
ng-ui-library	1.0.935	benign
ng-ui-library	1.0.958	benign
ng-ui-library	1.0.969	benign
ng-ui-library	1.0.4	malicious
pensi-scheduler	0.0.1	benign
openssl.js	1.1.2	benign
openssl.js	1.0.1	malicious
openssl.js	1.0.2	benign
coffee-project	1.7.0	benign
coffee-project	1.2.1	benign
angular-bmap	0.0.7	benign
mx-nested-menu	0.1.10	benign
mx-nested-menu	0.1.3	benign
radicjs	0.2.0	malicious
eslint-config-airbnb-standard	1.3.7	benign
eslint-config-airbnb-standard	1.3.8	benign
eslint-config-airbnb-standard	1.6.2	benign
eslint-config-airbnb-standard	1.6.3	benign
eslint-config-airbnb-standard	1.1.1	benign
eslint-config-airbnb-standard	1.5.0	benign
eslint-config-airbnb-standard	1.3.11	benign
jekyll-for-github-projects	0.1.3	benign
jekyll-for-github-projects	0.1.2	benign
jekyll-for-github-projects	0.2.12	benign
jekyll-for-github-projects	0.2.10	benign
nginxbeautifier	1.0.15	benign
another-date-picker	2.0.49	benign
geoheat	1.0.0	malicious
s3asy	0.1.2	benign
jasmin	0.0.1	benign
another-date-range-picker	4.1.21	benign
another-date-range-picker	4.1.32	benign
another-date-range-picker	4.1.35	benign
precode.js	1.0.3	malicious
react-datepicker-plus	2.3.6	benign
react-datepicker-plus	2.2.6	benign
react-datepicker-plus	2.2.9	benign
stream-combine	2.0.1	benign
ember-power-timepicker	1.0.1	malicious
ember-power-timepicker	1.0.8	benign
scroool	0.1.4	benign
react-dates-sc	0.3.0-beta.74	benign
react-dates-sc	0.3.0-beta.62	benign
react-dates-sc	0.3.0-beta.23	benign
react-dates-sc	0.3.0-beta.47	benign
react-dates-sc	0.3.0-beta.82	benign
motiv.scss	0.1.21	benign
motiv.scss	0.5.29	benign
motiv.scss	0.5.5	benign
motiv.scss	0.5.4	benign
motiv.scss	0.2.4	benign
motiv.scss	0.5.25	benign
motiv.scss	0.5.13	benign
motiv.scss	0.5.8	benign
motiv.scss	0.5.6	benign
motiv.scss	0.4.24	benign
modlibrary	0.0.8	benign
modlibrary	0.0.15	benign
modlibrary	0.0.39	benign
modlibrary	0.0.30	benign
json-serializer	1.0.4	malicious
json-serializer	1.0.3	malicious
leaflet-gpx	1.0.1	malicious
leaflet-gpx	1.4.0	benign
eslint-config-eslint	5.0.0	benign
pm-controls	0.0.105	benign
pm-controls	0.0.104	benign
pm-controls	1.0.16	benign
pm-controls	0.0.42	benign
pm-controls	0.0.43	benign
pm-controls	0.0.75	benign
pm-controls	0.0.33	benign
pm-controls	0.0.121	benign
pm-controls	0.0.127	benign
pm-controls	1.0.12	benign
pm-controls	0.0.100	benign
pm-controls	0.0.84	benign
pm-controls	1.1.0	benign
pm-controls	0.0.41	benign
pm-controls	0.0.47	benign
pm-controls	0.0.40	benign
pm-controls	0.0.31	benign
pm-controls	0.0.96	benign
pm-controls	0.0.91	benign
pm-controls	0.0.64	benign
pm-controls	0.0.63	benign
dictum.js	1.0.0	malicious
dictum.js	1.0.1	malicious
dictum.js	1.0.2	benign
dictum.js	1.0.5	malicious
cordova-plugin-china-picker	1.0.902	benign
cordova-plugin-china-picker	1.0.905	benign
rpc-websocket	0.7.9	benign
rpc-websocket	0.6.6	benign
rpc-websocket	0.4.4	benign
next-util	1.1.0	benign
retcodelog	1.0.1	malicious
commqnder	2.11.1	malicious
sdfjghlkfjdshlkjdhsfg	1.0.3	malicious
shadowsock	2.0.1	malicious
bqbel	1.0.3	malicious
