package	version	analysis
ngx-pica	1.1.4	benign
ngx-pica	1.0.6	malicious
kraken-api	0.0.5	malicious
ngx-context-menu	0.0.17	benign
ngx-context-menu	0.0.3	malicious
dynamo-schema	0.0.3	benign
opencv.js	1.1.4	benign
opencv.js	1.1.7	malicious
opencv.js	1.0.2	malicious
mariadb	2.5.4	malicious
mariadb	2.0.0-alpha	malicious
mariadb	2.1.1	benign
zemen	0.0.1	malicious
ng-ui-library	1.0.948	malicious
ng-ui-library	1.1.11	benign
ng-ui-library	1.0.922	malicious
ng-ui-library	1.0.914	malicious
ng-ui-library	1.1.26	malicious
ng-ui-library	1.0.998	malicious
ng-ui-library	1.0.996	malicious
ng-ui-library	1.0.962	malicious
ng-ui-library	1.0.8	malicious
ng-ui-library	1.0.911	malicious
ng-ui-library	1.0.973	malicious
ng-ui-library	1.0.910	malicious
ng-ui-library	1.0.957	malicious
ng-ui-library	1.1.38	malicious
ng-ui-library	1.0.935	malicious
ng-ui-library	1.0.958	malicious
ng-ui-library	1.0.969	malicious
ng-ui-library	1.0.4	malicious
pensi-scheduler	0.0.1	malicious
openssl.js	1.1.2	benign
openssl.js	1.0.1	benign
openssl.js	1.0.2	benign
coffee-project	1.7.0	malicious
coffee-project	1.2.1	malicious
angular-bmap	0.0.7	malicious
mx-nested-menu	0.1.10	benign
mx-nested-menu	0.1.3	malicious
radicjs	0.2.0	malicious
eslint-config-airbnb-standard	1.3.7	malicious
eslint-config-airbnb-standard	1.3.8	malicious
eslint-config-airbnb-standard	1.6.2	malicious
eslint-config-airbnb-standard	1.6.3	malicious
eslint-config-airbnb-standard	1.1.1	malicious
eslint-config-airbnb-standard	1.5.0	benign
eslint-config-airbnb-standard	1.3.11	malicious
jekyll-for-github-projects	0.1.3	malicious
jekyll-for-github-projects	0.1.2	malicious
jekyll-for-github-projects	0.2.12	benign
jekyll-for-github-projects	0.2.10	benign
nginxbeautifier	1.0.15	benign
another-date-picker	2.0.49	malicious
geoheat	1.0.0	malicious
s3asy	0.1.2	malicious
jasmin	0.0.1	malicious
another-date-range-picker	4.1.21	malicious
another-date-range-picker	4.1.32	malicious
another-date-range-picker	4.1.35	malicious
precode.js	1.0.3	malicious
react-datepicker-plus	2.3.6	malicious
react-datepicker-plus	2.2.6	malicious
react-datepicker-plus	2.2.9	malicious
stream-combine	2.0.1	benign
ember-power-timepicker	1.0.1	benign
ember-power-timepicker	1.0.8	benign
scroool	0.1.4	benign
react-dates-sc	0.3.0-beta.74	malicious
react-dates-sc	0.3.0-beta.62	malicious
react-dates-sc	0.3.0-beta.23	malicious
react-dates-sc	0.3.0-beta.47	malicious
react-dates-sc	0.3.0-beta.82	malicious
motiv.scss	0.1.21	benign
motiv.scss	0.5.29	malicious
motiv.scss	0.5.5	benign
motiv.scss	0.5.4	malicious
motiv.scss	0.2.4	benign
motiv.scss	0.5.25	malicious
motiv.scss	0.5.13	malicious
motiv.scss	0.5.8	benign
motiv.scss	0.5.6	benign
motiv.scss	0.4.24	malicious
modlibrary	0.0.8	benign
modlibrary	0.0.15	benign
modlibrary	0.0.39	benign
modlibrary	0.0.30	benign
json-serializer	1.0.4	malicious
json-serializer	1.0.3	malicious
leaflet-gpx	1.0.1	benign
leaflet-gpx	1.4.0	benign
eslint-config-eslint	5.0.0	benign
pm-controls	0.0.105	malicious
pm-controls	0.0.104	malicious
pm-controls	1.0.16	benign
pm-controls	0.0.42	benign
pm-controls	0.0.43	benign
pm-controls	0.0.75	malicious
pm-controls	0.0.33	benign
