package	version	analysis
device-mqtt	1.0.11	benign
ngx-pica	1.0.8	malicious
kraken-api	0.1.6	malicious
ngx-context-menu	0.0.11	benign
ngx-context-menu	0.0.26	benign
ngx-context-menu	0.0.10	malicious
ngx-context-menu	0.0.4	malicious
vue-backbone	0.1.0	benign
eslint-scope	4.0.0	benign
eslint-scope	5.1.1	malicious
mariadb	2.13.0	malicious
mariadb	1.0.2	benign
mariadb	2.2.0	benign
ng-ui-library	1.0.983	benign
ng-ui-library	1.1.20	benign
ng-ui-library	1.1.27	benign
ng-ui-library	1.0.982	benign
ng-ui-library	1.0.985	benign
ng-ui-library	1.0.925	benign
ng-ui-library	1.1.28	benign
ng-ui-library	1.0.913	benign
ng-ui-library	1.1.32	benign
ng-ui-library	1.0.9	benign
ng-ui-library	1.0.93	benign
ng-ui-library	1.0.987	benign
ng-ui-library	1.0.919	benign
ng-ui-library	1.0.968	benign
ng-ui-library	1.0.951	benign
ng-ui-library	1.0.956	benign
openssl.js	1.1.5	malicious
coffee-project	1.0.0	malicious
coffee-project	1.7.4	malicious
mx-nested-menu	0.1.21	benign
mx-nested-menu	0.1.13	benign
eslint-config-airbnb-standard	1.2.4	malicious
eslint-config-airbnb-standard	3.0.1	malicious
eslint-config-airbnb-standard	1.3.4	malicious
eslint-config-airbnb-standard	1.0.4	malicious
eslint-config-airbnb-standard	1.6.0	benign
eslint-config-airbnb-standard	1.2.1	malicious
jquery-airload	0.1.0	benign
jekyll-for-github-projects	0.1.4	benign
jekyll-for-github-projects	0.2.5	malicious
jekyll-for-github-projects	0.2.7	benign
grunt-radic	0.1.1	benign
another-date-picker	2.0.53	benign
another-date-picker	2.0.38	benign
another-date-picker	2.0.52	benign
another-date-picker	2.0.39	benign
another-date-picker	2.0.35	benign
another-date-picker	2.0.43	benign
geoheat	1.1.0	malicious
s3asy	0.3.0	benign
s3asy	0.4.0	benign
s3asy	0.4.3	benign
freshdom	0.0.3	malicious
freshdom	0.0.2	malicious
another-date-range-picker	4.1.15	malicious
another-date-range-picker	4.1.41	malicious
another-date-range-picker	4.1.16-a	malicious
