package	version	analysis
device-mqtt	1.0.9	malicious
react-server-native	0.0.3	malicious
ngx-pica	1.0.10	benign
ngx-pica	1.1.5	benign
ngx-pica	1.0.4	benign
kraken-api	0.0.9	malicious
ngx-context-menu	0.0.24	benign
dynamo-schema	0.0.2	malicious
opencv.js	1.1.0	malicious
slush-fullstack-framework	0.7.2	benign
eslint-scope	3.7.2	benign
mariadb	2.1.3	benign
mariadb	1.0.1	malicious
mariadb	2.4.1	benign
mariadb	2.5.1	malicious
mariadb	2.0.4	benign
ng-ui-library	1.0.984	malicious
ng-ui-library	1.0.978	malicious
ng-ui-library	1.0.954	malicious
ng-ui-library	1.0.939	malicious
ng-ui-library	1.0.906	benign
ng-ui-library	1.1.33	malicious
ng-ui-library	1.0.6	malicious
ng-ui-library	1.0.929	malicious
ng-ui-library	1.1.0	malicious
ng-ui-library	1.1.8	malicious
ng-ui-library	1.1.25	malicious
ng-ui-library	1.0.995	malicious
ng-ui-library	1.0.961	malicious
ng-ui-library	1.0.904	benign
ng-ui-library	1.0.91	malicious
pensi-scheduler	1.1.2	malicious
pensi-scheduler	0.0.6	malicious
dossier	0.0.1	malicious
openssl.js	1.1.4	benign
angular-bmap	0.0.3	malicious
angular-bmap	0.0.2	malicious
mx-nested-menu	0.1.29	malicious
mx-nested-menu	0.1.12	benign
mx-nested-menu	0.1.1	malicious
eslint-config-airbnb-standard	1.1.4	benign
eslint-config-airbnb-standard	1.0.0	malicious
eslint-config-airbnb-standard	1.6.5	malicious
eslint-config-airbnb-standard	1.3.12	malicious
eslint-config-airbnb-standard	1.0.3	malicious
eslint-config-airbnb-standard	1.2.6	malicious
jquery-airload	0.2.2	benign
jquery-airload	0.2.0	benign
jekyll-for-github-projects	0.2.4	benign
jekyll-for-github-projects	0.1.1	malicious
jekyll-for-github-projects	0.2.1	malicious
nginxbeautifier	1.0.8	malicious
nginxbeautifier	1.0.4	malicious
geoheat	1.3.2	benign
s3asy	0.4.7	malicious
