package	version	analysis
react-server-native	0.0.6	benign
ngx-pica	1.0.7	benign
kraken-api	0.1.3	benign
kraken-api	1.0.1	benign
kraken-api	0.0.6	benign
ngx-context-menu	0.0.21	benign
ngx-context-menu	0.0.0	benign
vue-backbone	0.1.2	benign
pyramid-proportion	1.0.0	malicious
pyramid-proportion	1.0.1	malicious
opencv.js	1.1.2	benign
opencv.js	1.1.9	benign
opencv.js	1.1.1	benign
slush-fullstack-framework	0.7.0	benign
slush-fullstack-framework	0.9.2	benign
slush-fullstack-framework	0.6.1	benign
eslint-scope	3.7.0	benign
eslint-scope	3.7.3	benign
mariadb	2.5.2	benign
mariadb	3.0.0-beta	benign
mariadb	2.0.3	benign
zemen	0.0.3	benign
ng-ui-library	1.0.11	benign
ng-ui-library	1.1.17	benign
ng-ui-library	1.1.5	benign
ng-ui-library	1.0.991	benign
ng-ui-library	1.0.937	benign
ng-ui-library	1.0.990	benign
ng-ui-library	1.0.974	benign
ng-ui-library	1.0.921	benign
ng-ui-library	1.1.22	benign
ng-ui-library	1.0.917	benign
ng-ui-library	1.1.6	benign
ng-ui-library	1.0.959	benign
ng-ui-library	1.0.933	benign
ng-ui-library	1.1.39	benign
openssl.js	1.1.9	benign
openssl.js	1.2.0	benign
coffee-project	1.7.1	benign
coffee-project	1.3.2	benign
coffee-project	1.5.0	benign
coffee-project	1.2.0	benign
bmap	1.0.0	malicious
angular-bmap	0.0.1	benign
oauth-validator	1.0.1	malicious
mx-nested-menu	0.1.24	benign
impala	1.0.1	benign
impala	1.1.0	benign
impala	1.0.3	benign
eslint-config-airbnb-standard	1.3.3	benign
eslint-config-airbnb-standard	2.1.7	benign
eslint-config-airbnb-standard	1.3.10	benign
jekyll-for-github-projects	0.2.9	benign
jekyll-for-github-projects	0.2.8	benign
nginxbeautifier	1.0.14	benign
nginxbeautifier	1.0.3	benign
another-date-picker	2.0.59	benign
another-date-picker	2.0.45	benign
geoheat	1.2.0	benign
xoc	1.0.7	benign
another-date-range-picker	4.1.33	benign
angular-material-sidenav-rnd	0.1.0	benign
angular-material-sidenav-rnd	0.0.14	benign
precode.js	1.0.1	benign
precode.js	1.1.0	benign
react-datepicker-plus	2.0.1	benign
react-datepicker-plus	2.4.6	benign
react-datepicker-plus	2.4.1	benign
react-datepicker-plus	2.1.6	benign
react-datepicker-plus	2.5.0	benign
react-datepicker-plus	2.2.0	benign
ember-power-timepicker	1.0.6	benign
ember-power-timepicker	1.0.5	benign
scroool	0.1.5	benign
react-dates-sc	0.3.0-beta.51	benign
react-dates-sc	0.3.0-beta.29	benign
react-dates-sc	0.3.0-beta.10	benign
react-dates-sc	0.3.0-beta.36	benign
motiv.scss	0.5.16	benign
motiv.scss	0.5.20	benign
motiv.scss	0.5.17	benign
motiv.scss	0.1.5	benign
motiv.scss	0.5.3	benign
motiv.scss	0.4.0	benign
motiv.scss	0.2.11	benign
modlibrary	0.0.35	benign
modlibrary	0.0.33	benign
modlibrary	0.0.41	benign
json-serializer	2.0.7	benign
json-serializer	2.0.2	benign
json-serializer	2.0.10	benign
json-serializer	2.0.4	benign
eslint-config-eslint	4.0.0	benign
pm-controls	0.0.132	benign
pm-controls	0.0.73	benign
pm-controls	0.0.26	benign
pm-controls	0.0.92	benign
pm-controls	0.0.35	benign
pm-controls	0.0.94	benign
pm-controls	1.0.9	benign
pm-controls	0.0.129	benign
pm-controls	1.0.14	benign
