package	version	analysis
react-server-native	0.0.7	benign
ngx-pica	1.1.2	malicious
kraken-api	0.1.4	benign
kraken-api	0.1.0	benign
ngx-context-menu	0.0.7	malicious
ngx-context-menu	0.0.1	malicious
ngx-context-menu	0.0.15	benign
vue-backbone	0.1.3	malicious
dynamo-schema	0.0.1	malicious
eslint-scope	4.0.0-alpha.0	malicious
mariadb	2.1.4	benign
mariadb	0.7.0	malicious
mariadb	2.0.5	malicious
mariadb	2.0.1-beta	benign
github-jquery-widgets	0.1.1	malicious
ng-ui-library	1.0.941	malicious
ng-ui-library	1.0.949	malicious
ng-ui-library	1.0.907	benign
ng-ui-library	1.1.34	malicious
ng-ui-library	1.0.930	malicious
ng-ui-library	1.0.999	malicious
ng-ui-library	1.0.1	malicious
ng-ui-library	1.1.24	malicious
ng-ui-library	1.0.926	malicious
ng-ui-library	1.1.14	malicious
ng-ui-library	1.0.975	malicious
ng-ui-library	1.1.36	malicious
ng-ui-library	1.0.902	benign
pensi-scheduler	1.1.3	benign
pensi-scheduler	0.0.7	benign
pensi-scheduler	0.0.8	benign
coffee-project	1.2.3	benign
coffee-project	1.2.2	malicious
coffee-project	1.4.0	benign
coffee-project	1.6.0	benign
angular-bmap	0.0.4	malicious
mx-nested-menu	0.1.19	benign
mx-nested-menu	0.1.27	malicious
mx-nested-menu	0.1.30	malicious
impala	1.1.4	benign
impala	1.1.2	malicious
impala	1.0.2	malicious
eslint-config-airbnb-standard	2.0.0	benign
eslint-config-airbnb-standard	1.6.7	benign
eslint-config-airbnb-standard	1.0.5	benign
nginxbeautifier	1.0.10	malicious
nginxbeautifier	1.0.19	benign
nginxbeautifier	1.0.12	benign
nginxbeautifier	1.0.2	malicious
another-date-picker	2.0.31	malicious
another-date-picker	2.0.55	malicious
another-date-picker	2.0.57	malicious
another-date-picker	2.0.51	malicious
another-date-picker	2.0.58	malicious
another-date-picker	2.0.60	malicious
another-date-picker	2.0.5	malicious
another-date-range-picker	4.1.22	malicious
rc-calendar-jhorst	8.4.3	benign
angular-material-sidenav-rnd	0.0.15	benign
precode.js	1.1.1	benign
ember-power-timepicker	1.0.4	malicious
scroool	0.1.3	malicious
react-dates-sc	0.3.0-beta.34	malicious
react-dates-sc	0.3.0-beta.33	malicious
react-dates-sc	0.3.0-beta.65	malicious
react-dates-sc	0.3.0-beta.37	malicious
react-dates-sc	0.3.0-beta.12	malicious
codify	0.2.0	benign
motiv.scss	0.1.16	benign
motiv.scss	0.5.19	malicious
motiv.scss	0.1.11	benign
motiv.scss	0.1.20	benign
motiv.scss	0.4.10	malicious
motiv.scss	0.4.9	benign
motiv.scss	0.2.5	malicious
motiv.scss	0.5.22	malicious
motiv.scss	0.1.9	benign
motiv.scss	0.2.9	benign
motiv.scss	0.2.0	benign
motiv.scss	0.4.2	benign
motiv.scss	0.4.3	benign
