package	version	analysis
react-server-native	0.0.7	benign
ngx-pica	1.1.2	malicious
kraken-api	0.1.4	benign
kraken-api	0.1.0	benign
ngx-context-menu	0.0.7	benign
ngx-context-menu	0.0.1	benign
ngx-context-menu	0.0.15	benign
vue-backbone	0.1.3	malicious
dynamo-schema	0.0.1	benign
eslint-scope	4.0.0-alpha.0	benign
mariadb	2.1.4	benign
mariadb	0.7.0	benign
mariadb	2.0.5	benign
mariadb	2.0.1-beta	benign
github-jquery-widgets	0.1.1	benign
ng-ui-library	1.0.941	benign
ng-ui-library	1.0.949	benign
ng-ui-library	1.0.907	benign
ng-ui-library	1.1.34	benign
ng-ui-library	1.0.930	benign
ng-ui-library	1.0.999	benign
ng-ui-library	1.0.1	malicious
ng-ui-library	1.1.24	benign
ng-ui-library	1.0.926	benign
ng-ui-library	1.1.14	benign
ng-ui-library	1.0.975	benign
ng-ui-library	1.1.36	benign
ng-ui-library	1.0.902	benign
pensi-scheduler	1.1.3	benign
pensi-scheduler	0.0.7	benign
pensi-scheduler	0.0.8	benign
coffee-project	1.2.3	benign
coffee-project	1.2.2	malicious
coffee-project	1.4.0	benign
coffee-project	1.6.0	benign
angular-bmap	0.0.4	benign
mx-nested-menu	0.1.19	benign
mx-nested-menu	0.1.27	benign
mx-nested-menu	0.1.30	benign
impala	1.1.4	benign
impala	1.1.2	malicious
impala	1.0.2	benign
eslint-config-airbnb-standard	2.0.0	benign
eslint-config-airbnb-standard	1.6.7	benign
eslint-config-airbnb-standard	1.0.5	benign
nginxbeautifier	1.0.10	benign
nginxbeautifier	1.0.19	benign
nginxbeautifier	1.0.12	benign
nginxbeautifier	1.0.2	benign
another-date-picker	2.0.31	benign
another-date-picker	2.0.55	benign
another-date-picker	2.0.57	benign
another-date-picker	2.0.51	benign
another-date-picker	2.0.58	benign
another-date-picker	2.0.60	benign
another-date-picker	2.0.5	benign
another-date-range-picker	4.1.22	benign
rc-calendar-jhorst	8.4.3	benign
angular-material-sidenav-rnd	0.0.15	benign
precode.js	1.1.1	benign
ember-power-timepicker	1.0.4	malicious
scroool	0.1.3	malicious
react-dates-sc	0.3.0-beta.34	benign
react-dates-sc	0.3.0-beta.33	benign
react-dates-sc	0.3.0-beta.65	benign
react-dates-sc	0.3.0-beta.37	benign
react-dates-sc	0.3.0-beta.12	benign
codify	0.2.0	benign
motiv.scss	0.1.16	benign
motiv.scss	0.5.19	benign
motiv.scss	0.1.11	benign
motiv.scss	0.1.20	benign
motiv.scss	0.4.10	benign
motiv.scss	0.4.9	benign
motiv.scss	0.2.5	benign
motiv.scss	0.5.22	benign
motiv.scss	0.1.9	benign
motiv.scss	0.2.9	benign
motiv.scss	0.2.0	benign
motiv.scss	0.4.2	benign
motiv.scss	0.4.3	benign
modlibrary	0.0.21	benign
modlibrary	0.0.26	benign
modlibrary	0.0.43	benign
