package	version	analysis
ngx-pica	1.1.0	malicious
kraken-api	1.0.0	malicious
radic-util	1.0.1	benign
radic-util	1.0.2	benign
ngx-context-menu	0.0.8	malicious
ngx-context-menu	0.0.23	benign
ngx-context-menu	0.0.14	benign
pyramid-proportion	1.0.2	malicious
opencv.js	1.1.11	benign
opencv.js	1.0.1	benign
opencv.js	1.2.0	benign
slush-fullstack-framework	0.7.1	malicious
slush-fullstack-framework	0.6.2	benign
eslint-scope	5.0.0	benign
eslint-scope	5.1.0	malicious
eslint-scope	4.0.3	malicious
mariadb	2.3.1	malicious
mariadb	2.5.0	benign
zemen	0.0.6	benign
zemen	0.0.5	benign
ng-ui-library	1.1.42	malicious
ng-ui-library	1.1.29	malicious
ng-ui-library	1.1.16	malicious
ng-ui-library	1.0.971	malicious
ng-ui-library	1.1.2	malicious
ng-ui-library	1.0.901	benign
ng-ui-library	1.0.12	benign
ng-ui-library	1.1.9	malicious
ng-ui-library	1.0.992	malicious
ng-ui-library	1.1.30	malicious
pensi-scheduler	0.0.5	malicious
pensi-scheduler	0.0.2	malicious
coffee-project	1.5.4	benign
coffee-project	1.3.1	benign
coffee-project	1.0.1	benign
coffee-project	1.5.6	benign
coffee-project	1.7.2	benign
coffee-project	1.7.5	benign
bmap	1.0.1	benign
mx-nested-menu	0.1.28	malicious
mx-nested-menu	0.1.16	benign
mx-nested-menu	0.1.25	malicious
mx-nested-menu	0.1.15	benign
impala	1.1.3	malicious
impala	1.0.0	malicious
radicjs	0.2.1	benign
eslint-config-airbnb-standard	1.3.1	malicious
eslint-config-airbnb-standard	1.4.1	malicious
eslint-config-airbnb-standard	2.1.6	benign
eslint-config-airbnb-standard	3.1.0	malicious
eslint-config-airbnb-standard	1.6.1	benign
jquery-airload	0.2.4	benign
jekyll-for-github-projects	0.1.0	benign
jekyll-for-github-projects	0.2.11	benign
nginxbeautifier	1.0.17	benign
nginxbeautifier	1.0.16	benign
nginxbeautifier	1.0.9	malicious
nginxbeautifier	1.0.6	malicious
nginxbeautifier	1.0.13	benign
another-date-picker	2.0.61	malicious
another-date-picker	2.0.33	malicious
geoheat	1.3.1	malicious
s3asy	0.4.8	benign
xoc	1.0.4	malicious
freshdom	0.0.6	benign
another-date-range-picker	4.1.23	malicious
another-date-range-picker	4.1.46	malicious
another-date-range-picker	4.1.18	malicious
rc-calendar-jhorst	8.4.2	malicious
angular-material-sidenav-rnd	0.1.1	benign
precode.js	0.1.2	malicious
precode.js	1.0.2	malicious
react-datepicker-plus	2.3.0	benign
react-datepicker-plus	2.2.2	malicious
react-datepicker-plus	2.4.0	malicious
