package	version	analysis
ngx-pica	1.1.0	benign
kraken-api	1.0.0	malicious
radic-util	1.0.1	malicious
radic-util	1.0.2	benign
ngx-context-menu	0.0.8	benign
ngx-context-menu	0.0.23	benign
ngx-context-menu	0.0.14	benign
pyramid-proportion	1.0.2	benign
opencv.js	1.1.11	benign
opencv.js	1.0.1	malicious
opencv.js	1.2.0	benign
slush-fullstack-framework	0.7.1	malicious
slush-fullstack-framework	0.6.2	benign
eslint-scope	5.0.0	benign
eslint-scope	5.1.0	benign
eslint-scope	4.0.3	benign
mariadb	2.3.1	benign
mariadb	2.5.0	benign
zemen	0.0.6	benign
zemen	0.0.5	benign
ng-ui-library	1.1.42	benign
ng-ui-library	1.1.29	benign
ng-ui-library	1.1.16	benign
ng-ui-library	1.0.971	benign
ng-ui-library	1.1.2	benign
ng-ui-library	1.0.901	benign
ng-ui-library	1.0.12	benign
ng-ui-library	1.1.9	benign
ng-ui-library	1.0.992	benign
ng-ui-library	1.1.30	benign
pensi-scheduler	0.0.5	benign
pensi-scheduler	0.0.2	benign
coffee-project	1.5.4	benign
coffee-project	1.3.1	benign
coffee-project	1.0.1	malicious
coffee-project	1.5.6	benign
coffee-project	1.7.2	benign
coffee-project	1.7.5	benign
bmap	1.0.1	malicious
mx-nested-menu	0.1.28	benign
mx-nested-menu	0.1.16	benign
mx-nested-menu	0.1.25	benign
mx-nested-menu	0.1.15	benign
impala	1.1.3	benign
impala	1.0.0	malicious
radicjs	0.2.1	malicious
eslint-config-airbnb-standard	1.3.1	benign
eslint-config-airbnb-standard	1.4.1	benign
eslint-config-airbnb-standard	2.1.6	benign
eslint-config-airbnb-standard	3.1.0	benign
eslint-config-airbnb-standard	1.6.1	benign
jquery-airload	0.2.4	benign
jekyll-for-github-projects	0.1.0	benign
jekyll-for-github-projects	0.2.11	benign
nginxbeautifier	1.0.17	benign
nginxbeautifier	1.0.16	benign
nginxbeautifier	1.0.9	benign
nginxbeautifier	1.0.6	benign
nginxbeautifier	1.0.13	benign
another-date-picker	2.0.61	benign
another-date-picker	2.0.33	benign
geoheat	1.3.1	benign
s3asy	0.4.8	benign
xoc	1.0.4	malicious
freshdom	0.0.6	benign
another-date-range-picker	4.1.23	benign
another-date-range-picker	4.1.46	benign
another-date-range-picker	4.1.18	benign
rc-calendar-jhorst	8.4.2	benign
angular-material-sidenav-rnd	0.1.1	benign
precode.js	0.1.2	benign
precode.js	1.0.2	benign
react-datepicker-plus	2.3.0	benign
react-datepicker-plus	2.2.2	benign
react-datepicker-plus	2.4.0	benign
react-datepicker-plus	1.0.1	malicious
stream-combine	1.1.0	benign
stream-combine	1.1.1	benign
ember-power-timepicker	1.0.0	malicious
scroool	0.1.7	benign
react-dates-sc	0.3.0-beta.16	benign
react-dates-sc	0.3.0-beta.72	benign
react-dates-sc	0.3.0-beta.26	benign
react-dates-sc	0.3.0-beta.8	benign
react-dates-sc	0.3.0-beta.83	benign
react-dates-sc	0.3.0-beta.46	benign
motiv.scss	0.1.18	benign
motiv.scss	0.5.2	benign
motiv.scss	0.1.2	benign
motiv.scss	0.4.20	benign
motiv.scss	0.2.2	benign
motiv.scss	0.5.1	benign
motiv.scss	0.4.13	benign
motiv.scss	0.1.1	benign
modlibrary	0.0.1	benign
modlibrary	0.0.38	benign
modlibrary	0.0.2	benign
pm-controls	1.0.11	benign
pm-controls	0.0.74	benign
pm-controls	0.0.21	benign
pm-controls	1.1.5	benign
pm-controls	0.0.7	benign
pm-controls	1.0.6	benign
pm-controls	0.0.106	benign
pm-controls	0.0.12	benign
pm-controls	0.0.24	benign
pm-controls	0.0.53	benign
pm-controls	0.0.65	benign
pm-controls	0.0.99	benign
pm-controls	0.0.122	benign
pm-controls	0.0.112	benign
pm-controls	0.0.115	benign
dictum.js	1.0.3	malicious
leetlog	0.1.1	malicious
cordova-plugin-china-picker	1.0.909	benign
iie-viz	1.0.2	benign
grunt-radical	0.0.10	benign
grunt-radical	0.0.12	benign
