package	version	analysis
device-mqtt	1.0.10	malicious
ngx-pica	1.0.5	benign
kraken-api	0.0.7	benign
kraken-api	0.0.1	benign
ngx-context-menu	0.0.6	benign
opencv.js	1.1.3	benign
opencv.js	1.1.10	benign
opencv.js	1.0.0	benign
opencv.js	1.1.8	benign
opencv.js	1.2.1	benign
slush-fullstack-framework	0.9.1	benign
eslint-scope	4.0.2	benign
mariadb	2.0.2-rc	benign
mariadb	2.4.2	benign
zemen	0.0.7	benign
github-jquery-widgets	0.1.0	benign
github-jquery-widgets	0.0.3	benign
ng-ui-library	1.0.912	benign
ng-ui-library	1.1.18	benign
ng-ui-library	1.0.924	benign
ng-ui-library	1.0.947	benign
ng-ui-library	1.0.997	benign
ng-ui-library	1.0.952	benign
ng-ui-library	1.0.916	benign
ng-ui-library	1.1.7	benign
ng-ui-library	1.0.927	benign
ng-ui-library	1.0.918	benign
ng-ui-library	1.1.12	benign
ng-ui-library	1.1.1	benign
ng-ui-library	1.0.943	benign
ng-ui-library	1.0.944	benign
ng-ui-library	1.1.40	benign
ng-ui-library	1.0.950	benign
ng-ui-library	1.1.31	benign
ng-ui-library	1.0.960	benign
ng-ui-library	1.0.934	benign
ng-ui-library	1.0.3	benign
dossier	0.0.3	benign
dossier	0.0.4	benign
dossier	0.0.2	benign
openssl.js	1.0.0	benign
coffee-project	1.5.5	benign
coffee-project	1.5.9	benign
coffee-project	1.7.3	benign
coffee-project	1.5.7	benign
angular-bmap	0.0.5	benign
oauth-validator	1.0.0	malicious
mx-nested-menu	0.1.26	benign
mx-nested-menu	0.1.17	benign
mx-nested-menu	0.1.11	benign
mx-nested-menu	0.1.14	benign
impala	1.1.7	benign
impala	1.1.6	benign
eslint-config-airbnb-standard	1.3.0	benign
eslint-config-airbnb-standard	1.3.6	benign
eslint-config-airbnb-standard	2.1.4	benign
eslint-config-airbnb-standard	1.1.2	benign
eslint-config-airbnb-standard	1.2.5	benign
eslint-config-airbnb-standard	1.2.2	benign
eslint-config-airbnb-standard	1.4.0	benign
eslint-config-airbnb-standard	1.6.6	benign
jquery-airload	0.2.5	benign
jekyll-for-github-projects	0.2.6	benign
nginxbeautifier	1.0.1	benign
another-date-picker	2.0.46	benign
another-date-picker	2.0.41	benign
s3asy	0.4.5	benign
s3asy	0.4.4	benign
jasmin	0.0.2	benign
xoc	1.0.5	benign
another-date-range-picker	4.1.38	benign
angular-material-sidenav-rnd	0.0.13	benign
react-datepicker-plus	2.1.2	benign
react-datepicker-plus	2.3.9	benign
react-dates-sc	0.3.0-beta.50	benign
react-dates-sc	0.3.0-beta.68	benign
react-dates-sc	0.3.0-beta.66	benign
react-dates-sc	0.3.0-beta.45	benign
react-dates-sc	0.3.0-beta.21	benign
react-dates-sc	0.3.0-beta.38	benign
react-dates-sc	0.3.0-beta.63	benign
motiv.scss	0.1.19	benign
motiv.scss	0.5.21	benign
motiv.scss	0.5.10	benign
