package	version	analysis
device-mqtt	1.0.10	malicious
ngx-pica	1.0.5	malicious
kraken-api	0.0.7	malicious
kraken-api	0.0.1	malicious
ngx-context-menu	0.0.6	malicious
opencv.js	1.1.3	malicious
opencv.js	1.1.10	benign
opencv.js	1.0.0	malicious
opencv.js	1.1.8	malicious
opencv.js	1.2.1	benign
slush-fullstack-framework	0.9.1	malicious
eslint-scope	4.0.2	malicious
mariadb	2.0.2-rc	malicious
mariadb	2.4.2	malicious
zemen	0.0.7	malicious
github-jquery-widgets	0.1.0	benign
github-jquery-widgets	0.0.3	malicious
ng-ui-library	1.0.912	malicious
ng-ui-library	1.1.18	malicious
ng-ui-library	1.0.924	malicious
ng-ui-library	1.0.947	malicious
ng-ui-library	1.0.997	malicious
ng-ui-library	1.0.952	malicious
ng-ui-library	1.0.916	malicious
ng-ui-library	1.1.7	malicious
ng-ui-library	1.0.927	malicious
ng-ui-library	1.0.918	malicious
ng-ui-library	1.1.12	malicious
ng-ui-library	1.1.1	malicious
ng-ui-library	1.0.943	malicious
ng-ui-library	1.0.944	malicious
ng-ui-library	1.1.40	malicious
ng-ui-library	1.0.950	malicious
ng-ui-library	1.1.31	malicious
ng-ui-library	1.0.960	malicious
ng-ui-library	1.0.934	malicious
ng-ui-library	1.0.3	malicious
dossier	0.0.3	benign
dossier	0.0.4	benign
dossier	0.0.2	benign
openssl.js	1.0.0	malicious
coffee-project	1.5.5	malicious
coffee-project	1.5.9	malicious
coffee-project	1.7.3	malicious
coffee-project	1.5.7	malicious
angular-bmap	0.0.5	malicious
oauth-validator	1.0.0	malicious
mx-nested-menu	0.1.26	malicious
mx-nested-menu	0.1.17	benign
mx-nested-menu	0.1.11	benign
mx-nested-menu	0.1.14	malicious
impala	1.1.7	benign
impala	1.1.6	benign
eslint-config-airbnb-standard	1.3.0	benign
eslint-config-airbnb-standard	1.3.6	malicious
eslint-config-airbnb-standard	2.1.4	benign
eslint-config-airbnb-standard	1.1.2	malicious
eslint-config-airbnb-standard	1.2.5	malicious
eslint-config-airbnb-standard	1.2.2	malicious
eslint-config-airbnb-standard	1.4.0	benign
eslint-config-airbnb-standard	1.6.6	malicious
jquery-airload	0.2.5	benign
jekyll-for-github-projects	0.2.6	benign
nginxbeautifier	1.0.1	malicious
another-date-picker	2.0.46	malicious
another-date-picker	2.0.41	malicious
s3asy	0.4.5	benign
s3asy	0.4.4	benign
jasmin	0.0.2	malicious
xoc	1.0.5	malicious
another-date-range-picker	4.1.38	malicious
angular-material-sidenav-rnd	0.0.13	benign
react-datepicker-plus	2.1.2	malicious
react-datepicker-plus	2.3.9	malicious
react-dates-sc	0.3.0-beta.50	malicious
react-dates-sc	0.3.0-beta.68	malicious
react-dates-sc	0.3.0-beta.66	malicious
react-dates-sc	0.3.0-beta.45	malicious
react-dates-sc	0.3.0-beta.21	malicious
react-dates-sc	0.3.0-beta.38	malicious
react-dates-sc	0.3.0-beta.63	malicious
motiv.scss	0.1.19	benign
motiv.scss	0.5.21	malicious
motiv.scss	0.5.10	malicious
motiv.scss	0.4.19	malicious
motiv.scss	0.3.0	malicious
motiv.scss	0.4.6	benign
motiv.scss	0.1.14	malicious
motiv.scss	0.5.14	malicious
motiv.scss	0.4.14	malicious
motiv.scss	0.5.0	benign
motiv.scss	0.4.23	malicious
blingjs	0.0.4	benign
modlibrary	0.0.42	benign
modlibrary	0.1.1	benign
eslint-config-eslint	1.0.0	malicious
eslint-config-eslint	1.0.1	malicious
pm-controls	1.0.21	malicious
pm-controls	0.0.103	malicious
pm-controls	0.0.10	malicious
pm-controls	0.0.68	malicious
pm-controls	0.0.50	malicious
pm-controls	0.0.60	malicious
pm-controls	0.0.6	malicious
pm-controls	0.0.101	malicious
pm-controls	0.0.70	malicious
pm-controls	0.0.83	malicious
pm-controls	0.0.23	benign
pm-controls	0.0.82	malicious
pm-controls	0.0.98	malicious
cordova-plugin-china-picker	1.0.9	malicious
cordova-plugin-china-picker	1.0.6	malicious
cordova-plugin-china-picker	1.0.8	benign
grunt-radical	0.0.6	malicious
grunt-radical	0.0.13	benign
rpc-websocket	0.5.3	benign
rpc-websocket	0.7.4	malicious
rpc-websocket	0.4.2	malicious
buffev-xor	2.0.2	malicious
commanedr	1.0.0	malicious
sqlite.js	2.8.1	malicious
fabric-js	1.0.2	malicious
commandef	1.0.0	malicious
colne	2.1.0	benign
import-mysql	1.0.9	malicious
import-mysql	1.0.1	malicious
electrno	1.0.3	malicious
ali-contributor	2.2.2	malicious
hulp	1.0.0	malicious
mssql-node	1.0.2	malicious
reaact	1.0.3	malicious
bitcoimd-rpc	1.0.0	malicious
bictoind-rpc	1.0.1	malicious
river-mock	1.0.1	malicious
mssql.js	1.0.2	malicious
epxress	1.0.3	malicious
hsf-clients	1.0.0	malicious
pizza-pasta	1.0.3	malicious
http-proxy.js	0.11.3	malicious
calk	1000.0.0	malicious
portionfatty12	1.0.10	malicious
portionfatty12	1.0.8	malicious
xepress	1.0.3	malicious
cahlk	1.0.3	malicious
4equest	1000.0.0	malicious
sqlserver	1.0.2	malicious
buffer-xop	2.0.2	malicious
requetst	1.0.3	malicious
react-odm	1.0.4	malicious
cage-js	0.0.1	malicious
b5ffer-xor	2.0.2	malicious
equest	1000.0.0	malicious
harmlesspackage	0.0.1	malicious
ldash	1.0.0	malicious
minimst	1.0.0	malicious
antd-cloud	1.0.0	malicious
requeest	1000.0.0	malicious
bb-builder	1.0.4	malicious
bb-builder	1.0.2	malicious
test-module-a	1.0.3	malicious
anarchy	0.0.8	malicious
evil-package	1.0.4	malicious
hw-trnasport-u2f	1.0.0	malicious
crossenv	6.0.2	malicious
js-sla3	0.8.0	malicious
fallguys	1.0.6	malicious
commander-js	2.20.47	malicious
commander-js	2.19.75	malicious
commander-js	2.19.19	malicious
commander-js	2.19.8	malicious
